SEQUENTIAL
460110000014721;ims.mnc011.mcc460.3gppnetwork.org;0x000024e1;0x000024e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314721;13507319721
460110000014722;ims.mnc011.mcc460.3gppnetwork.org;0x000024e3;0x000024e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314722;13507319722
460110000014723;ims.mnc011.mcc460.3gppnetwork.org;0x000024e5;0x000024e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314723;13507319723
460110000014724;ims.mnc011.mcc460.3gppnetwork.org;0x000024e7;0x000024e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314724;13507319724
460110000014725;ims.mnc011.mcc460.3gppnetwork.org;0x000024e9;0x000024ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314725;13507319725
460110000014726;ims.mnc011.mcc460.3gppnetwork.org;0x000024eb;0x000024ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314726;13507319726
460110000014727;ims.mnc011.mcc460.3gppnetwork.org;0x000024ed;0x000024ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314727;13507319727
460110000014728;ims.mnc011.mcc460.3gppnetwork.org;0x000024ef;0x000024f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314728;13507319728
460110000014729;ims.mnc011.mcc460.3gppnetwork.org;0x000024f1;0x000024f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314729;13507319729
460110000014730;ims.mnc011.mcc460.3gppnetwork.org;0x000024f3;0x000024f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314730;13507319730
460110000014731;ims.mnc011.mcc460.3gppnetwork.org;0x000024f5;0x000024f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314731;13507319731
460110000014732;ims.mnc011.mcc460.3gppnetwork.org;0x000024f7;0x000024f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314732;13507319732
460110000014733;ims.mnc011.mcc460.3gppnetwork.org;0x000024f9;0x000024fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314733;13507319733
460110000014734;ims.mnc011.mcc460.3gppnetwork.org;0x000024fb;0x000024fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314734;13507319734
460110000014735;ims.mnc011.mcc460.3gppnetwork.org;0x000024fd;0x000024fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314735;13507319735
460110000014736;ims.mnc011.mcc460.3gppnetwork.org;0x000024ff;0x00002500;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314736;13507319736
460110000014737;ims.mnc011.mcc460.3gppnetwork.org;0x00002501;0x00002502;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314737;13507319737
460110000014738;ims.mnc011.mcc460.3gppnetwork.org;0x00002503;0x00002504;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314738;13507319738
460110000014739;ims.mnc011.mcc460.3gppnetwork.org;0x00002505;0x00002506;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314739;13507319739
460110000014740;ims.mnc011.mcc460.3gppnetwork.org;0x00002507;0x00002508;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314740;13507319740
460110000014741;ims.mnc011.mcc460.3gppnetwork.org;0x00002509;0x0000250a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314741;13507319741
460110000014742;ims.mnc011.mcc460.3gppnetwork.org;0x0000250b;0x0000250c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314742;13507319742
460110000014743;ims.mnc011.mcc460.3gppnetwork.org;0x0000250d;0x0000250e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314743;13507319743
460110000014744;ims.mnc011.mcc460.3gppnetwork.org;0x0000250f;0x00002510;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314744;13507319744
460110000014745;ims.mnc011.mcc460.3gppnetwork.org;0x00002511;0x00002512;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314745;13507319745
460110000014746;ims.mnc011.mcc460.3gppnetwork.org;0x00002513;0x00002514;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314746;13507319746
460110000014747;ims.mnc011.mcc460.3gppnetwork.org;0x00002515;0x00002516;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314747;13507319747
460110000014748;ims.mnc011.mcc460.3gppnetwork.org;0x00002517;0x00002518;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314748;13507319748
460110000014749;ims.mnc011.mcc460.3gppnetwork.org;0x00002519;0x0000251a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314749;13507319749
460110000014750;ims.mnc011.mcc460.3gppnetwork.org;0x0000251b;0x0000251c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314750;13507319750
460110000014751;ims.mnc011.mcc460.3gppnetwork.org;0x0000251d;0x0000251e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314751;13507319751
460110000014752;ims.mnc011.mcc460.3gppnetwork.org;0x0000251f;0x00002520;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314752;13507319752
460110000014753;ims.mnc011.mcc460.3gppnetwork.org;0x00002521;0x00002522;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314753;13507319753
460110000014754;ims.mnc011.mcc460.3gppnetwork.org;0x00002523;0x00002524;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314754;13507319754
460110000014755;ims.mnc011.mcc460.3gppnetwork.org;0x00002525;0x00002526;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314755;13507319755
460110000014756;ims.mnc011.mcc460.3gppnetwork.org;0x00002527;0x00002528;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314756;13507319756
460110000014757;ims.mnc011.mcc460.3gppnetwork.org;0x00002529;0x0000252a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314757;13507319757
460110000014758;ims.mnc011.mcc460.3gppnetwork.org;0x0000252b;0x0000252c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314758;13507319758
460110000014759;ims.mnc011.mcc460.3gppnetwork.org;0x0000252d;0x0000252e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314759;13507319759
460110000014760;ims.mnc011.mcc460.3gppnetwork.org;0x0000252f;0x00002530;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314760;13507319760
460110000014761;ims.mnc011.mcc460.3gppnetwork.org;0x00002531;0x00002532;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314761;13507319761
460110000014762;ims.mnc011.mcc460.3gppnetwork.org;0x00002533;0x00002534;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314762;13507319762
460110000014763;ims.mnc011.mcc460.3gppnetwork.org;0x00002535;0x00002536;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314763;13507319763
460110000014764;ims.mnc011.mcc460.3gppnetwork.org;0x00002537;0x00002538;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314764;13507319764
460110000014765;ims.mnc011.mcc460.3gppnetwork.org;0x00002539;0x0000253a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314765;13507319765
460110000014766;ims.mnc011.mcc460.3gppnetwork.org;0x0000253b;0x0000253c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314766;13507319766
460110000014767;ims.mnc011.mcc460.3gppnetwork.org;0x0000253d;0x0000253e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314767;13507319767
460110000014768;ims.mnc011.mcc460.3gppnetwork.org;0x0000253f;0x00002540;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314768;13507319768
460110000014769;ims.mnc011.mcc460.3gppnetwork.org;0x00002541;0x00002542;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314769;13507319769
460110000014770;ims.mnc011.mcc460.3gppnetwork.org;0x00002543;0x00002544;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314770;13507319770
460110000014771;ims.mnc011.mcc460.3gppnetwork.org;0x00002545;0x00002546;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314771;13507319771
460110000014772;ims.mnc011.mcc460.3gppnetwork.org;0x00002547;0x00002548;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314772;13507319772
460110000014773;ims.mnc011.mcc460.3gppnetwork.org;0x00002549;0x0000254a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314773;13507319773
460110000014774;ims.mnc011.mcc460.3gppnetwork.org;0x0000254b;0x0000254c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314774;13507319774
460110000014775;ims.mnc011.mcc460.3gppnetwork.org;0x0000254d;0x0000254e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314775;13507319775
460110000014776;ims.mnc011.mcc460.3gppnetwork.org;0x0000254f;0x00002550;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314776;13507319776
460110000014777;ims.mnc011.mcc460.3gppnetwork.org;0x00002551;0x00002552;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314777;13507319777
460110000014778;ims.mnc011.mcc460.3gppnetwork.org;0x00002553;0x00002554;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314778;13507319778
460110000014779;ims.mnc011.mcc460.3gppnetwork.org;0x00002555;0x00002556;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314779;13507319779
460110000014780;ims.mnc011.mcc460.3gppnetwork.org;0x00002557;0x00002558;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314780;13507319780
460110000014781;ims.mnc011.mcc460.3gppnetwork.org;0x00002559;0x0000255a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314781;13507319781
460110000014782;ims.mnc011.mcc460.3gppnetwork.org;0x0000255b;0x0000255c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314782;13507319782
460110000014783;ims.mnc011.mcc460.3gppnetwork.org;0x0000255d;0x0000255e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314783;13507319783
460110000014784;ims.mnc011.mcc460.3gppnetwork.org;0x0000255f;0x00002560;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314784;13507319784
460110000014785;ims.mnc011.mcc460.3gppnetwork.org;0x00002561;0x00002562;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314785;13507319785
460110000014786;ims.mnc011.mcc460.3gppnetwork.org;0x00002563;0x00002564;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314786;13507319786
460110000014787;ims.mnc011.mcc460.3gppnetwork.org;0x00002565;0x00002566;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314787;13507319787
460110000014788;ims.mnc011.mcc460.3gppnetwork.org;0x00002567;0x00002568;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314788;13507319788
460110000014789;ims.mnc011.mcc460.3gppnetwork.org;0x00002569;0x0000256a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314789;13507319789
460110000014790;ims.mnc011.mcc460.3gppnetwork.org;0x0000256b;0x0000256c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314790;13507319790
460110000014791;ims.mnc011.mcc460.3gppnetwork.org;0x0000256d;0x0000256e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314791;13507319791
460110000014792;ims.mnc011.mcc460.3gppnetwork.org;0x0000256f;0x00002570;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314792;13507319792
460110000014793;ims.mnc011.mcc460.3gppnetwork.org;0x00002571;0x00002572;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314793;13507319793
460110000014794;ims.mnc011.mcc460.3gppnetwork.org;0x00002573;0x00002574;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314794;13507319794
460110000014795;ims.mnc011.mcc460.3gppnetwork.org;0x00002575;0x00002576;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314795;13507319795
460110000014796;ims.mnc011.mcc460.3gppnetwork.org;0x00002577;0x00002578;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314796;13507319796
460110000014797;ims.mnc011.mcc460.3gppnetwork.org;0x00002579;0x0000257a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314797;13507319797
460110000014798;ims.mnc011.mcc460.3gppnetwork.org;0x0000257b;0x0000257c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314798;13507319798
460110000014799;ims.mnc011.mcc460.3gppnetwork.org;0x0000257d;0x0000257e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314799;13507319799
460110000014800;ims.mnc011.mcc460.3gppnetwork.org;0x0000257f;0x00002580;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314800;13507319800
460110000014801;ims.mnc011.mcc460.3gppnetwork.org;0x00002581;0x00002582;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314801;13507319801
460110000014802;ims.mnc011.mcc460.3gppnetwork.org;0x00002583;0x00002584;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314802;13507319802
460110000014803;ims.mnc011.mcc460.3gppnetwork.org;0x00002585;0x00002586;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314803;13507319803
460110000014804;ims.mnc011.mcc460.3gppnetwork.org;0x00002587;0x00002588;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314804;13507319804
460110000014805;ims.mnc011.mcc460.3gppnetwork.org;0x00002589;0x0000258a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314805;13507319805
460110000014806;ims.mnc011.mcc460.3gppnetwork.org;0x0000258b;0x0000258c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314806;13507319806
460110000014807;ims.mnc011.mcc460.3gppnetwork.org;0x0000258d;0x0000258e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314807;13507319807
460110000014808;ims.mnc011.mcc460.3gppnetwork.org;0x0000258f;0x00002590;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314808;13507319808
460110000014809;ims.mnc011.mcc460.3gppnetwork.org;0x00002591;0x00002592;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314809;13507319809
460110000014810;ims.mnc011.mcc460.3gppnetwork.org;0x00002593;0x00002594;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314810;13507319810
460110000014811;ims.mnc011.mcc460.3gppnetwork.org;0x00002595;0x00002596;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314811;13507319811
460110000014812;ims.mnc011.mcc460.3gppnetwork.org;0x00002597;0x00002598;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314812;13507319812
460110000014813;ims.mnc011.mcc460.3gppnetwork.org;0x00002599;0x0000259a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314813;13507319813
460110000014814;ims.mnc011.mcc460.3gppnetwork.org;0x0000259b;0x0000259c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314814;13507319814
460110000014815;ims.mnc011.mcc460.3gppnetwork.org;0x0000259d;0x0000259e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314815;13507319815
460110000014816;ims.mnc011.mcc460.3gppnetwork.org;0x0000259f;0x000025a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314816;13507319816
460110000014817;ims.mnc011.mcc460.3gppnetwork.org;0x000025a1;0x000025a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314817;13507319817
460110000014818;ims.mnc011.mcc460.3gppnetwork.org;0x000025a3;0x000025a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314818;13507319818
460110000014819;ims.mnc011.mcc460.3gppnetwork.org;0x000025a5;0x000025a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314819;13507319819
460110000014820;ims.mnc011.mcc460.3gppnetwork.org;0x000025a7;0x000025a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314820;13507319820
460110000014821;ims.mnc011.mcc460.3gppnetwork.org;0x000025a9;0x000025aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314821;13507319821
460110000014822;ims.mnc011.mcc460.3gppnetwork.org;0x000025ab;0x000025ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314822;13507319822
460110000014823;ims.mnc011.mcc460.3gppnetwork.org;0x000025ad;0x000025ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314823;13507319823
460110000014824;ims.mnc011.mcc460.3gppnetwork.org;0x000025af;0x000025b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314824;13507319824
460110000014825;ims.mnc011.mcc460.3gppnetwork.org;0x000025b1;0x000025b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314825;13507319825
460110000014826;ims.mnc011.mcc460.3gppnetwork.org;0x000025b3;0x000025b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314826;13507319826
460110000014827;ims.mnc011.mcc460.3gppnetwork.org;0x000025b5;0x000025b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314827;13507319827
460110000014828;ims.mnc011.mcc460.3gppnetwork.org;0x000025b7;0x000025b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314828;13507319828
460110000014829;ims.mnc011.mcc460.3gppnetwork.org;0x000025b9;0x000025ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314829;13507319829
460110000014830;ims.mnc011.mcc460.3gppnetwork.org;0x000025bb;0x000025bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314830;13507319830
460110000014831;ims.mnc011.mcc460.3gppnetwork.org;0x000025bd;0x000025be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314831;13507319831
