SEQUENTIAL
460110000018911;ims.mnc011.mcc460.3gppnetwork.org;0x0000459d;0x0000459e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318911
460110000018912;ims.mnc011.mcc460.3gppnetwork.org;0x0000459f;0x000045a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318912
460110000018913;ims.mnc011.mcc460.3gppnetwork.org;0x000045a1;0x000045a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318913
460110000018914;ims.mnc011.mcc460.3gppnetwork.org;0x000045a3;0x000045a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318914
460110000018915;ims.mnc011.mcc460.3gppnetwork.org;0x000045a5;0x000045a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318915
460110000018916;ims.mnc011.mcc460.3gppnetwork.org;0x000045a7;0x000045a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318916
460110000018917;ims.mnc011.mcc460.3gppnetwork.org;0x000045a9;0x000045aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318917
460110000018918;ims.mnc011.mcc460.3gppnetwork.org;0x000045ab;0x000045ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318918
460110000018919;ims.mnc011.mcc460.3gppnetwork.org;0x000045ad;0x000045ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318919
460110000018920;ims.mnc011.mcc460.3gppnetwork.org;0x000045af;0x000045b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318920
460110000018921;ims.mnc011.mcc460.3gppnetwork.org;0x000045b1;0x000045b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318921
460110000018922;ims.mnc011.mcc460.3gppnetwork.org;0x000045b3;0x000045b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318922
460110000018923;ims.mnc011.mcc460.3gppnetwork.org;0x000045b5;0x000045b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318923
460110000018924;ims.mnc011.mcc460.3gppnetwork.org;0x000045b7;0x000045b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318924
460110000018925;ims.mnc011.mcc460.3gppnetwork.org;0x000045b9;0x000045ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318925
460110000018926;ims.mnc011.mcc460.3gppnetwork.org;0x000045bb;0x000045bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318926
460110000018927;ims.mnc011.mcc460.3gppnetwork.org;0x000045bd;0x000045be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318927
460110000018928;ims.mnc011.mcc460.3gppnetwork.org;0x000045bf;0x000045c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318928
460110000018929;ims.mnc011.mcc460.3gppnetwork.org;0x000045c1;0x000045c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318929
460110000018930;ims.mnc011.mcc460.3gppnetwork.org;0x000045c3;0x000045c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318930
460110000018931;ims.mnc011.mcc460.3gppnetwork.org;0x000045c5;0x000045c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318931
460110000018932;ims.mnc011.mcc460.3gppnetwork.org;0x000045c7;0x000045c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318932
460110000018933;ims.mnc011.mcc460.3gppnetwork.org;0x000045c9;0x000045ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318933
460110000018934;ims.mnc011.mcc460.3gppnetwork.org;0x000045cb;0x000045cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318934
460110000018935;ims.mnc011.mcc460.3gppnetwork.org;0x000045cd;0x000045ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318935
460110000018936;ims.mnc011.mcc460.3gppnetwork.org;0x000045cf;0x000045d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318936
460110000018937;ims.mnc011.mcc460.3gppnetwork.org;0x000045d1;0x000045d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318937
460110000018938;ims.mnc011.mcc460.3gppnetwork.org;0x000045d3;0x000045d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318938
460110000018939;ims.mnc011.mcc460.3gppnetwork.org;0x000045d5;0x000045d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318939
460110000018940;ims.mnc011.mcc460.3gppnetwork.org;0x000045d7;0x000045d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318940
460110000018941;ims.mnc011.mcc460.3gppnetwork.org;0x000045d9;0x000045da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318941
460110000018942;ims.mnc011.mcc460.3gppnetwork.org;0x000045db;0x000045dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318942
460110000018943;ims.mnc011.mcc460.3gppnetwork.org;0x000045dd;0x000045de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318943
460110000018944;ims.mnc011.mcc460.3gppnetwork.org;0x000045df;0x000045e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318944
460110000018945;ims.mnc011.mcc460.3gppnetwork.org;0x000045e1;0x000045e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318945
460110000018946;ims.mnc011.mcc460.3gppnetwork.org;0x000045e3;0x000045e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318946
460110000018947;ims.mnc011.mcc460.3gppnetwork.org;0x000045e5;0x000045e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318947
460110000018948;ims.mnc011.mcc460.3gppnetwork.org;0x000045e7;0x000045e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318948
460110000018949;ims.mnc011.mcc460.3gppnetwork.org;0x000045e9;0x000045ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318949
460110000018950;ims.mnc011.mcc460.3gppnetwork.org;0x000045eb;0x000045ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318950
460110000018951;ims.mnc011.mcc460.3gppnetwork.org;0x000045ed;0x000045ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318951
460110000018952;ims.mnc011.mcc460.3gppnetwork.org;0x000045ef;0x000045f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318952
460110000018953;ims.mnc011.mcc460.3gppnetwork.org;0x000045f1;0x000045f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318953
460110000018954;ims.mnc011.mcc460.3gppnetwork.org;0x000045f3;0x000045f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318954
460110000018955;ims.mnc011.mcc460.3gppnetwork.org;0x000045f5;0x000045f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318955
460110000018956;ims.mnc011.mcc460.3gppnetwork.org;0x000045f7;0x000045f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318956
460110000018957;ims.mnc011.mcc460.3gppnetwork.org;0x000045f9;0x000045fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318957
460110000018958;ims.mnc011.mcc460.3gppnetwork.org;0x000045fb;0x000045fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318958
460110000018959;ims.mnc011.mcc460.3gppnetwork.org;0x000045fd;0x000045fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318959
460110000018960;ims.mnc011.mcc460.3gppnetwork.org;0x000045ff;0x00004600;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318960
460110000018961;ims.mnc011.mcc460.3gppnetwork.org;0x00004601;0x00004602;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318961
460110000018962;ims.mnc011.mcc460.3gppnetwork.org;0x00004603;0x00004604;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318962
460110000018963;ims.mnc011.mcc460.3gppnetwork.org;0x00004605;0x00004606;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318963
460110000018964;ims.mnc011.mcc460.3gppnetwork.org;0x00004607;0x00004608;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318964
460110000018965;ims.mnc011.mcc460.3gppnetwork.org;0x00004609;0x0000460a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318965
460110000018966;ims.mnc011.mcc460.3gppnetwork.org;0x0000460b;0x0000460c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318966
460110000018967;ims.mnc011.mcc460.3gppnetwork.org;0x0000460d;0x0000460e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318967
460110000018968;ims.mnc011.mcc460.3gppnetwork.org;0x0000460f;0x00004610;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318968
460110000018969;ims.mnc011.mcc460.3gppnetwork.org;0x00004611;0x00004612;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318969
460110000018970;ims.mnc011.mcc460.3gppnetwork.org;0x00004613;0x00004614;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318970
460110000018971;ims.mnc011.mcc460.3gppnetwork.org;0x00004615;0x00004616;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318971
460110000018972;ims.mnc011.mcc460.3gppnetwork.org;0x00004617;0x00004618;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318972
460110000018973;ims.mnc011.mcc460.3gppnetwork.org;0x00004619;0x0000461a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318973
460110000018974;ims.mnc011.mcc460.3gppnetwork.org;0x0000461b;0x0000461c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318974
460110000018975;ims.mnc011.mcc460.3gppnetwork.org;0x0000461d;0x0000461e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318975
460110000018976;ims.mnc011.mcc460.3gppnetwork.org;0x0000461f;0x00004620;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318976
460110000018977;ims.mnc011.mcc460.3gppnetwork.org;0x00004621;0x00004622;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318977
460110000018978;ims.mnc011.mcc460.3gppnetwork.org;0x00004623;0x00004624;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318978
460110000018979;ims.mnc011.mcc460.3gppnetwork.org;0x00004625;0x00004626;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318979
460110000018980;ims.mnc011.mcc460.3gppnetwork.org;0x00004627;0x00004628;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318980
460110000018981;ims.mnc011.mcc460.3gppnetwork.org;0x00004629;0x0000462a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318981
460110000018982;ims.mnc011.mcc460.3gppnetwork.org;0x0000462b;0x0000462c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318982
460110000018983;ims.mnc011.mcc460.3gppnetwork.org;0x0000462d;0x0000462e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318983
460110000018984;ims.mnc011.mcc460.3gppnetwork.org;0x0000462f;0x00004630;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318984
460110000018985;ims.mnc011.mcc460.3gppnetwork.org;0x00004631;0x00004632;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318985
460110000018986;ims.mnc011.mcc460.3gppnetwork.org;0x00004633;0x00004634;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318986
460110000018987;ims.mnc011.mcc460.3gppnetwork.org;0x00004635;0x00004636;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318987
460110000018988;ims.mnc011.mcc460.3gppnetwork.org;0x00004637;0x00004638;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318988
460110000018989;ims.mnc011.mcc460.3gppnetwork.org;0x00004639;0x0000463a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318989
460110000018990;ims.mnc011.mcc460.3gppnetwork.org;0x0000463b;0x0000463c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318990
460110000018991;ims.mnc011.mcc460.3gppnetwork.org;0x0000463d;0x0000463e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318991
460110000018992;ims.mnc011.mcc460.3gppnetwork.org;0x0000463f;0x00004640;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318992
460110000018993;ims.mnc011.mcc460.3gppnetwork.org;0x00004641;0x00004642;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318993
460110000018994;ims.mnc011.mcc460.3gppnetwork.org;0x00004643;0x00004644;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318994
460110000018995;ims.mnc011.mcc460.3gppnetwork.org;0x00004645;0x00004646;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318995
460110000018996;ims.mnc011.mcc460.3gppnetwork.org;0x00004647;0x00004648;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318996
460110000018997;ims.mnc011.mcc460.3gppnetwork.org;0x00004649;0x0000464a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318997
460110000018998;ims.mnc011.mcc460.3gppnetwork.org;0x0000464b;0x0000464c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318998
460110000018999;ims.mnc011.mcc460.3gppnetwork.org;0x0000464d;0x0000464e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318999
460110000019000;ims.mnc011.mcc460.3gppnetwork.org;0x0000464f;0x00004650;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319000
460110000019001;ims.mnc011.mcc460.3gppnetwork.org;0x00004651;0x00004652;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319001
460110000019002;ims.mnc011.mcc460.3gppnetwork.org;0x00004653;0x00004654;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319002
460110000019003;ims.mnc011.mcc460.3gppnetwork.org;0x00004655;0x00004656;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319003
460110000019004;ims.mnc011.mcc460.3gppnetwork.org;0x00004657;0x00004658;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319004
460110000019005;ims.mnc011.mcc460.3gppnetwork.org;0x00004659;0x0000465a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319005
460110000019006;ims.mnc011.mcc460.3gppnetwork.org;0x0000465b;0x0000465c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319006
460110000019007;ims.mnc011.mcc460.3gppnetwork.org;0x0000465d;0x0000465e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319007
460110000019008;ims.mnc011.mcc460.3gppnetwork.org;0x0000465f;0x00004660;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319008
460110000019009;ims.mnc011.mcc460.3gppnetwork.org;0x00004661;0x00004662;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319009
460110000019010;ims.mnc011.mcc460.3gppnetwork.org;0x00004663;0x00004664;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319010
460110000019011;ims.mnc011.mcc460.3gppnetwork.org;0x00004665;0x00004666;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319011
460110000019012;ims.mnc011.mcc460.3gppnetwork.org;0x00004667;0x00004668;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319012
460110000019013;ims.mnc011.mcc460.3gppnetwork.org;0x00004669;0x0000466a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319013
460110000019014;ims.mnc011.mcc460.3gppnetwork.org;0x0000466b;0x0000466c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319014
460110000019015;ims.mnc011.mcc460.3gppnetwork.org;0x0000466d;0x0000466e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319015
460110000019016;ims.mnc011.mcc460.3gppnetwork.org;0x0000466f;0x00004670;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319016
460110000019017;ims.mnc011.mcc460.3gppnetwork.org;0x00004671;0x00004672;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319017
460110000019018;ims.mnc011.mcc460.3gppnetwork.org;0x00004673;0x00004674;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319018
460110000019019;ims.mnc011.mcc460.3gppnetwork.org;0x00004675;0x00004676;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319019
460110000019020;ims.mnc011.mcc460.3gppnetwork.org;0x00004677;0x00004678;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319020
460110000019021;ims.mnc011.mcc460.3gppnetwork.org;0x00004679;0x0000467a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319021
460110000019022;ims.mnc011.mcc460.3gppnetwork.org;0x0000467b;0x0000467c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319022
460110000019023;ims.mnc011.mcc460.3gppnetwork.org;0x0000467d;0x0000467e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319023
460110000019024;ims.mnc011.mcc460.3gppnetwork.org;0x0000467f;0x00004680;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319024
460110000019025;ims.mnc011.mcc460.3gppnetwork.org;0x00004681;0x00004682;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319025
460110000019026;ims.mnc011.mcc460.3gppnetwork.org;0x00004683;0x00004684;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319026
460110000019027;ims.mnc011.mcc460.3gppnetwork.org;0x00004685;0x00004686;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319027
460110000019028;ims.mnc011.mcc460.3gppnetwork.org;0x00004687;0x00004688;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319028
460110000019029;ims.mnc011.mcc460.3gppnetwork.org;0x00004689;0x0000468a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319029
460110000019030;ims.mnc011.mcc460.3gppnetwork.org;0x0000468b;0x0000468c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319030
460110000019031;ims.mnc011.mcc460.3gppnetwork.org;0x0000468d;0x0000468e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319031
460110000019032;ims.mnc011.mcc460.3gppnetwork.org;0x0000468f;0x00004690;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507319032
